序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
2741,板橋,2019/5/31,19:05:00,"1,007.40",28.5,70,東北,1.8,0,0
2742,板橋,2019/5/31,18:05:00,"1,006.60",29.1,64,東北東,2.1,0,0.4
2743,板橋,2019/5/31,17:05:00,"1,006.30",30,63,北北西,1.1,0,0.3
2744,板橋,2019/5/31,16:05:00,"1,006.40",30.5,59,西北,1.5,0,0
2745,板橋,2019/5/31,15:05:00,"1,006.30",31.1,60,西,1.7,0,0.2
2746,板橋,2019/5/31,14:05:00,"1,006.50",31.3,61,西,2.6,0,0.3
2747,板橋,2019/5/31,13:05:00,"1,006.70",33.4,57,西,3.1,0,0.9
2748,板橋,2019/5/31,12:05:00,"1,007.20",33.3,58,西,2.2,0,0.8
2749,板橋,2019/5/31,11:05:00,"1,007.50",32.8,55,西南西,1.7,0,0.9
2750,板橋,2019/5/31,10:05:00,"1,008.10",31.4,63,南南西,1.1,0,1
2751,板橋,2019/5/31,9:05:00,"1,008.30",29.7,67,西,0.3,0,1
2816,板橋,2019/5/28,16:05:00,"1,008.60",23.4,89,東北東,1.2,1,0
2817,板橋,2019/5/28,15:05:00,"1,009",23.5,90,東北東,1.7,1,0
2818,板橋,2019/5/28,14:05:00,"1,009.30",24.1,89,西,0.3,1,0
2819,板橋,2019/5/28,13:05:00,"1,009.40",24.5,90,東北東,1.5,3,0
2820,板橋,2019/5/28,12:05:00,"1,010.10",24.2,91,西南西,0.3,4,0
2821,板橋,2019/5/28,11:05:00,"1,010.20",24.1,91,東北東,2,21,0
2822,板橋,2019/5/28,10:05:00,"1,009.90",24.4,91,風向不定,1.1,28,0
2823,板橋,2019/5/28,9:05:00,"1,009.60",25.3,90,風向不定,1.1,4,0
2841,板橋,2019/5/27,15:05:00,"1,007.50",26.1,89,東北東,2,2,0
2842,板橋,2019/5/27,14:05:00,"1,007.70",25.7,91,西南,0.3,10,0
2843,板橋,2019/5/27,13:05:00,"1,007.50",27.7,81,西南,1.6,2,0.1
2945,板橋,2019/5/23,7:05:00,"1,011.20",21.8,91,靜風,0.2,1,0
3011,板橋,2019/5/20,13:05:00,"1,008.20",23.3,90,東北東,2,1,0
3012,板橋,2019/5/20,12:05:00,"1,008.50",23.1,90,東北東,2.4,10,0
3013,板橋,2019/5/20,11:05:00,"1,007.90",23.7,94,風向不定,1.5,72,0
3014,板橋,2019/5/20,10:05:00,"1,006.40",24.1,90,北北東,2,8,0
3015,板橋,2019/5/20,9:05:00,"1,006.90",24.1,90,東北,1.5,6,0
3016,板橋,2019/5/20,8:05:00,"1,007.30",24.3,85,東北,1.4,1,0
3081,板橋,2019/5/17,15:05:00,"1,002.10",26.8,91,東北東,1.4,1,0.4
3082,板橋,2019/5/17,14:05:00,"1,003.80",24.3,95,東,0.7,37,0
3083,板橋,2019/5/17,13:05:00,"1,004.60",24.7,94,東北東,1.1,29,0
3084,板橋,2019/5/17,12:05:00,"1,004.10",24.8,91,東北東,1.6,2,0
3085,板橋,2019/5/17,11:05:00,"1,004.50",24.1,93,南,1.6,17,0
3086,板橋,2019/5/17,10:05:00,"1,005",25,91,西南,1,3,0
3088,板橋,2019/5/17,8:05:00,"1,004.50",24.9,91,南南西,0.6,1,0
3089,板橋,2019/5/17,7:05:00,"1,004.10",24.6,92,南南西,1.7,4,0
3090,板橋,2019/5/17,6:05:00,"1,004",25.4,93,西南,1.4,4,0
3091,板橋,2019/5/17,5:05:00,"1,004.10",25.6,92,靜風,0.2,5,-
3092,板橋,2019/5/17,4:05:00,"1,003.70",25.9,91,東北東,0.9,3,-
3093,板橋,2019/5/17,3:05:00,"1,003.80",26.5,88,東北,0.5,1,-
3169,板橋,2019/5/13,23:05:00,"1,008.60",25.2,78,南南西,1.3,0,-
3170,板橋,2019/5/13,22:05:00,"1,008.70",25.8,72,南,1.1,0,-
3171,板橋,2019/5/13,21:05:00,"1,008.60",26.2,70,西北,0.4,0,-
3172,板橋,2019/5/13,20:05:00,"1,008.10",27.6,64,南南西,1.1,0,-
3173,板橋,2019/5/13,19:05:00,"1,007.50",27.6,67,西,0.3,0,0
3174,板橋,2019/5/13,18:05:00,"1,007.10",29,62,西,0.9,0,0.8
3175,板橋,2019/5/13,17:05:00,"1,006.90",30.5,54,西,1.7,0,1
3176,板橋,2019/5/13,16:05:00,"1,006.70",32.2,48,南南西,2.2,0,1
3177,板橋,2019/5/13,15:05:00,"1,007.10",32.4,52,西南,3,0,0.8
3178,板橋,2019/5/13,14:05:00,"1,007.50",31.9,56,西南西,2.7,0,0.6
3179,板橋,2019/5/13,13:05:00,"1,008.50",32.3,57,西,2.2,0,0.7
3180,板橋,2019/5/13,12:05:00,"1,009",30.9,63,西,1.3,0,0.2
3181,板橋,2019/5/13,11:05:00,"1,009.70",30.5,66,東北,1.8,0,0.1
3182,板橋,2019/5/13,10:05:00,"1,009.80",30.4,62,西,1.1,0,1
3183,板橋,2019/5/13,9:05:00,"1,009.90",29.3,68,西,0.7,0,1
3184,板橋,2019/5/13,8:05:00,"1,009.80",27.3,74,西南,0.3,0,1
3185,板橋,2019/5/13,7:05:00,"1,009.70",25.1,83,南南西,0.7,0,0.9
3186,板橋,2019/5/13,6:05:00,"1,009.30",23.8,88,南南西,1.4,0,0
3187,板橋,2019/5/13,5:05:00,"1,008.70",23.7,86,靜風,0.1,0,-
3188,板橋,2019/5/13,4:05:00,"1,008.60",25.2,79,東北,1.3,0,-
3189,板橋,2019/5/13,3:05:00,"1,008.60",25.4,79,東北,1.1,0,-
3190,板橋,2019/5/13,2:05:00,"1,008.90",25.3,80,東北,1.7,0,-
3191,板橋,2019/5/13,1:05:00,"1,009.10",25.3,80,東北,2.9,0,-
3192,板橋,2019/5/13,0:05:00,"1,008.30",24.9,81,南南西,0.7,0,-
3193,板橋,2019/5/12,23:05:00,"1,010.30",25.8,78,東北東,2.8,0,-
3194,板橋,2019/5/12,22:05:00,"1,011",25.8,79,東北,3.2,0,-
3195,板橋,2019/5/12,21:05:00,"1,010.80",25.8,80,東北,3.3,0,-
3196,板橋,2019/5/12,20:05:00,"1,010.30",25.9,81,東北,2.6,0,-
3197,板橋,2019/5/12,19:05:00,"1,009.70",26.5,77,東北,3.6,0,0
3198,板橋,2019/5/12,18:05:00,"1,008.80",27.1,75,東北東,3.2,0,0.1
3199,板橋,2019/5/12,17:05:00,"1,008.10",27.9,72,東北,5,0,0.4
3200,板橋,2019/5/12,16:05:00,"1,007.50",29.3,68,東北東,3.8,0,0.7
3201,板橋,2019/5/12,15:05:00,"1,007.70",30.3,66,東北東,4.7,0,1
3202,板橋,2019/5/12,14:05:00,"1,007.90",30.9,66,東北東,4,0,1
3203,板橋,2019/5/12,13:05:00,"1,008.40",31.4,64,東北東,3.7,0,1
3204,板橋,2019/5/12,12:05:00,"1,008.70",32.2,61,東北,4,0,1
3205,板橋,2019/5/12,11:05:00,"1,009.40",31.4,64,東北東,2.6,0,1
3206,板橋,2019/5/12,10:05:00,"1,009.90",30.3,65,東北東,3.4,0,1
3207,板橋,2019/5/12,9:05:00,"1,010.30",28.8,70,東,1.9,0,1
3208,板橋,2019/5/12,8:05:00,"1,010.70",26.4,78,東,0.9,0,1
3209,板橋,2019/5/12,7:05:00,"1,011.10",23.4,87,靜風,0.2,0,1
3210,板橋,2019/5/12,6:05:00,"1,010.70",21.6,90,南南西,1.2,0,0.1
3211,板橋,2019/5/12,5:05:00,"1,010.10",21.5,89,南南西,1.2,0,-
3212,板橋,2019/5/12,4:05:00,"1,009.60",21.7,88,南南西,1.1,0,-
3213,板橋,2019/5/12,3:05:00,"1,009.20",22.3,85,西南,0.8,0,-
3214,板橋,2019/5/12,2:05:00,"1,009.20",23.6,78,東北東,1.7,0,-
3215,板橋,2019/5/12,1:05:00,"1,009.70",23.6,78,東北東,2.8,0,-
3216,板橋,2019/5/12,0:05:00,"1,009.60",25.6,78,東北東,2.5,0,-
3217,板橋,2019/5/11,23:05:00,"1,010.70",23.2,79,東北東,3.4,0,-
3218,板橋,2019/5/11,22:05:00,"1,011.10",23.4,81,東北東,2.5,0,-
3219,板橋,2019/5/11,21:05:00,"1,011.40",23.1,82,東北東,2.4,0,-
3220,板橋,2019/5/11,20:05:00,"1,011.20",23.2,83,東北東,3,0,-
3221,板橋,2019/5/11,19:05:00,"1,010.50",23.3,81,東北,3.8,0,0
3222,板橋,2019/5/11,18:05:00,"1,010.10",23.9,79,東北東,2.4,0,0
3223,板橋,2019/5/11,17:05:00,"1,009.60",24.7,76,東北,3.1,0,0
3224,板橋,2019/5/11,16:05:00,"1,009.20",25,74,東北東,2.6,0,0
3225,板橋,2019/5/11,15:05:00,"1,009.40",25.4,73,東北東,3.7,0,0.1
3226,板橋,2019/5/11,14:05:00,"1,009.80",26.3,72,東北東,3,0,0.2
3227,板橋,2019/5/11,13:05:00,"1,010.40",26.3,71,東北東,3.8,0,0.1
3228,板橋,2019/5/11,12:05:00,"1,011",26.1,72,東北東,3.2,0,0.2
3229,板橋,2019/5/11,11:05:00,"1,011.40",26.1,74,東北東,2.7,0,0.4
3230,板橋,2019/5/11,10:05:00,"1,011.60",26,75,東北東,2.6,0,0.8
3231,板橋,2019/5/11,9:05:00,"1,011.70",25.7,77,東北東,2.3,0,0.4
3232,板橋,2019/5/11,8:05:00,"1,011.50",24.2,79,靜風,0.1,0,0.2
3233,板橋,2019/5/11,7:05:00,"1,011.20",22.9,84,靜風,0,0,0.6
3234,板橋,2019/5/11,6:05:00,"1,010.50",21.6,87,東北,1.1,0,0.2
3235,板橋,2019/5/11,5:05:00,"1,009.80",21.3,86,東北,1.3,0,-
3236,板橋,2019/5/11,4:05:00,"1,009.20",21.5,86,東北東,2.2,0,-
3237,板橋,2019/5/11,3:05:00,"1,009",21.5,86,東北,2.1,0,-
3238,板橋,2019/5/11,2:05:00,"1,009.30",21.5,86,東北,2.7,0,-
3239,板橋,2019/5/11,1:05:00,"1,009.70",21.6,85,東北,2.4,0,-
3240,板橋,2019/5/11,0:05:00,"1,009.90",23.3,79,東北東,2.7,0,-
3241,板橋,2019/5/10,23:05:00,"1,010.50",22.3,80,東北東,3.1,0,-
3242,板橋,2019/5/10,22:05:00,"1,010.60",22.5,80,東北東,3.9,0,-
3243,板橋,2019/5/10,21:05:00,"1,010.30",22.7,78,東北東,4,0,-
3244,板橋,2019/5/10,20:05:00,"1,009.90",22.9,75,東,2.8,0,-
3245,板橋,2019/5/10,19:05:00,"1,009.40",22.9,75,東北東,2.2,0,0
3246,板橋,2019/5/10,18:05:00,"1,008.70",23.5,72,東北東,2.8,0,0.7
3247,板橋,2019/5/10,17:05:00,"1,008.10",24.5,69,東北,2.7,0,0.3
3248,板橋,2019/5/10,16:05:00,"1,008.30",24.5,70,東北東,2.1,0,0.1
3249,板橋,2019/5/10,15:05:00,"1,008.60",24.7,71,東北東,2.4,0,0.1
3265,板橋,2019/5/9,23:05:00,"1,009.20",20.5,88,東北東,3,1,-
3266,板橋,2019/5/9,22:05:00,"1,009.50",20.3,89,東北,2.2,1,-
3267,板橋,2019/5/9,21:05:00,"1,009.20",20.1,88,東北東,2.8,2,-
3268,板橋,2019/5/9,20:05:00,"1,008.60",20.5,87,東北東,2.7,1,-
3269,板橋,2019/5/9,19:05:00,"1,007.80",20.4,89,東北東,3.2,1,0
3270,板橋,2019/5/9,18:05:00,"1,007.50",20.5,89,東北東,2.7,3,0
3271,板橋,2019/5/9,17:05:00,"1,007.20",20.9,89,東北東,2.1,3,0
3272,板橋,2019/5/9,16:05:00,"1,006.80",21.2,88,東北東,2.2,2,0
3274,板橋,2019/5/9,14:05:00,"1,007.20",21.8,86,東北東,2.5,1,0
3275,板橋,2019/5/9,13:05:00,"1,007.90",22.4,84,東北東,2.7,1,0
3278,板橋,2019/5/9,10:05:00,"1,009",21.9,91,東北,0.9,1,0
3282,板橋,2019/5/9,6:05:00,"1,008.10",21.1,91,東北,1.3,1,0
3283,板橋,2019/5/9,5:05:00,"1,008.10",21.1,91,北北東,0.3,1,-
3324,板橋,2019/5/7,12:05:00,"1,012.60",18.9,88,東北東,3,1,0
3328,板橋,2019/5/7,8:05:00,"1,013.20",17.9,87,東北東,2.9,2,0
3329,板橋,2019/5/7,7:05:00,"1,012.80",18,86,東,2.8,1,0
3331,板橋,2019/5/7,5:05:00,"1,011.40",18.4,88,東,2.7,1,-
3332,板橋,2019/5/7,4:05:00,"1,010.40",18.4,88,東,2.9,2,-
3333,板橋,2019/5/7,3:05:00,"1,009.80",19.2,89,東北東,2.9,1,-
3334,板橋,2019/5/7,2:05:00,"1,010.30",19.1,88,東北東,2.7,3,-
3335,板橋,2019/5/7,1:05:00,"1,010.60",19.1,87,東北東,3.6,1,-
3337,板橋,2019/5/6,23:05:00,"1,011.60",19.5,85,東北東,3.3,2,-
3338,板橋,2019/5/6,22:05:00,"1,012",19.6,85,東北東,2.5,1,-
3339,板橋,2019/5/6,21:05:00,"1,012.20",19.5,87,東北東,2.9,2,-
3340,板橋,2019/5/6,20:05:00,"1,012",19.4,87,東北東,1.4,1,-
3342,板橋,2019/5/6,18:05:00,"1,010.90",19.9,87,東北東,3.1,2,0
3343,板橋,2019/5/6,17:05:00,"1,010.40",20.2,87,東北東,3,2,0
3344,板橋,2019/5/6,16:05:00,"1,010.10",20.1,86,東北東,2.5,2,0
3345,板橋,2019/5/6,15:05:00,"1,010.30",20.1,85,東北東,3.3,1,0
3347,板橋,2019/5/6,13:05:00,"1,011",21,85,東,4,1,0
3360,板橋,2019/5/6,0:05:00,"1,011.10",19.3,87,東北東,3.5,1,-
3427,板橋,2019/5/3,5:05:00,"1,013.10",18.2,89,東北東,0.7,1,-
3433,板橋,2019/5/2,23:05:00,"1,014.50",19,85,東北東,2.2,1,-
3435,板橋,2019/5/2,21:05:00,"1,014.70",18.6,86,東北東,2.9,1,-
3436,板橋,2019/5/2,20:05:00,"1,014.20",18.5,89,東北東,2.8,2,-
3437,板橋,2019/5/2,19:05:00,"1,013.60",18.6,88,東北東,3,3,0
3438,板橋,2019/5/2,18:05:00,"1,013.20",18.6,85,東北東,3,2,0
3439,板橋,2019/5/2,17:05:00,"1,012.30",18.9,80,東北東,3.3,1,0
3440,板橋,2019/5/2,16:05:00,"1,012",19.3,78,東北東,3.9,1,0
3442,板橋,2019/5/2,14:05:00,"1,012.30",19,79,東北東,3.9,1,0
3443,板橋,2019/5/2,13:05:00,"1,013",18.6,81,東北東,2.5,1,0
3445,板橋,2019/5/2,11:05:00,"1,014",19,76,東北東,2.8,1,0
3446,板橋,2019/5/2,10:05:00,"1,014.40",19,83,東北東,1.6,1,0
3447,板橋,2019/5/2,9:05:00,"1,014.60",19.6,75,東北東,3,1,0
3460,板橋,2019/5/1,20:05:00,"1,011.80",20.2,84,東北東,1.9,1,-
3466,板橋,2019/5/1,14:05:00,"1,009.80",19.8,90,西南,1.9,1,0
3467,板橋,2019/5/1,13:05:00,"1,010.30",19.5,90,靜風,0.1,7,0
3468,板橋,2019/5/1,12:05:00,"1,010.70",19.6,89,東北,1.8,8,0
3469,板橋,2019/5/1,11:05:00,"1,010.80",19.7,88,北北東,2.6,5,0
3470,板橋,2019/5/1,10:05:00,"1,010.80",19.7,89,北北東,2.5,4,0
3471,板橋,2019/5/1,9:05:00,"1,010.30",19.9,90,北北東,2.2,2,0
3472,板橋,2019/5/1,8:05:00,"1,009.20",20.5,89,北北東,1.9,4,0
3473,板橋,2019/5/1,7:05:00,"1,007.90",20.9,88,東北,2.2,7,0
3474,板橋,2019/5/1,6:05:00,"1,006",22,88,東北,3.5,6,0
3475,板橋,2019/5/1,5:05:00,"1,004.40",23.2,91,南南西,2.1,7,-
3476,板橋,2019/5/1,4:05:00,"1,004.50",23.8,90,南南西,1.8,10,-
3477,板橋,2019/5/1,3:05:00,"1,004.10",24.3,85,西南,0.9,1,-
3479,板橋,2019/5/1,1:05:00,"1,005.40",24.7,84,風向不定,0.6,1,-
3600,板橋,2019/4/26,0:04:00,"1,011.70",24.7,81,,3.5,1,-
3676,板橋,2019/4/22,20:04:00,"1,009.50",25.6,91,,0.6,2,-
3677,板橋,2019/4/22,19:04:00,"1,008.70",25.7,89,,0.8,2,0
3678,板橋,2019/4/22,18:04:00,"1,007.90",26,86,,0.9,1,0
3703,板橋,2019/4/21,17:04:00,"1,006.10",26.4,83,,0.2,1,0.1
3714,板橋,2019/4/21,6:04:00,"1,007.10",22.3,95,,0,1,0
3715,板橋,2019/4/21,5:04:00,"1,007.50",22.3,94,,1.4,16,-
3716,板橋,2019/4/21,4:04:00,"1,007.80",22.9,94,,1,10,-
3717,板橋,2019/4/21,3:04:00,"1,007.20",22.8,94,,0.3,8,-
3718,板橋,2019/4/21,2:04:00,"1,007",22.8,93,,0.2,3,-
3721,板橋,2019/4/20,23:04:00,"1,008.80",23.2,90,,0,3,-
3722,板橋,2019/4/20,22:04:00,"1,008.90",23.3,89,,0.2,2,-
3748,板橋,2019/4/19,20:04:00,"1,007.20",23.1,94,,0.9,1,-
3749,板橋,2019/4/19,19:04:00,"1,007.20",23,91,,0.6,4,0
3750,板橋,2019/4/19,18:04:00,"1,007.90",23.2,90,,0.2,3,0
3751,板橋,2019/4/19,17:04:00,"1,007",23.8,87,,0.5,1,0
3762,板橋,2019/4/19,6:04:00,"1,008.30",21.6,91,,0.8,2,0
3822,板橋,2019/4/16,18:04:00,"1,010",19.3,92,,0.8,1,0
3823,板橋,2019/4/16,17:04:00,"1,010.60",19.4,92,,0.6,1,0
3824,板橋,2019/4/16,16:04:00,"1,010.50",19.6,93,,0.8,1,0
3825,板橋,2019/4/16,15:04:00,"1,010.20",19.9,92,,0.1,2,0
3826,板橋,2019/4/16,14:04:00,"1,010.80",19.9,93,,0.6,3,0
3827,板橋,2019/4/16,13:04:00,"1,011.20",19.6,93,,1.4,2,0
3828,板橋,2019/4/16,12:04:00,"1,012.30",19.6,93,,1.5,2,0
3829,板橋,2019/4/16,11:04:00,"1,012.80",19.4,93,,1.2,2,0
3830,板橋,2019/4/16,10:04:00,"1,013.20",19.6,92,,1.3,1,0
3832,板橋,2019/4/16,8:04:00,"1,013.10",18.8,93,,0.7,6,0
3833,板橋,2019/4/16,7:04:00,"1,012.30",18.3,94,,0.7,2,0
3834,板橋,2019/4/16,6:04:00,"1,012.60",18.2,93,,1.1,7,0
3835,板橋,2019/4/16,5:04:00,"1,012.30",18.3,92,,1.1,1,-
3838,板橋,2019/4/16,2:04:00,"1,011.90",19.2,84,,1,1,-
3841,板橋,2019/4/15,23:04:00,"1,014.20",19.1,81,,3.7,1,-
3865,板橋,2019/4/14,23:04:00,"1,016.30",20,82,,1.8,1,-
3867,板橋,2019/4/14,21:04:00,"1,015.50",20.4,89,,0.5,1,-
3888,板橋,2019/4/14,0:04:00,"1,016.30",19.4,84,,3,2,-
3893,板橋,2019/4/13,19:04:00,"1,013.60",21,91,,0.4,1,0
3897,板橋,2019/4/13,15:04:00,"1,013.60",21.3,88,,0.1,1,0
3898,板橋,2019/4/13,14:04:00,"1,013.60",21.8,85,,1.3,1,0
3911,板橋,2019/4/13,1:04:00,"1,014.90",19,84,,3.5,1,-
3937,板橋,2019/4/11,23:04:00,"1,014.40",18.5,92,,1.5,1,-
3938,板橋,2019/4/11,22:04:00,"1,014.40",18.3,92,,1,3,-
3939,板橋,2019/4/11,21:04:00,"1,014.90",18.4,92,,0.5,6,-
3940,板橋,2019/4/11,20:04:00,"1,013.50",18.3,90,,0.2,4,-
3941,板橋,2019/4/11,19:04:00,"1,012.70",18.3,89,,1.1,1,0
3942,板橋,2019/4/11,18:04:00,"1,012.20",18.9,83,,0.7,1,0
3943,板橋,2019/4/11,17:04:00,"1,011.30",19.1,88,,2.5,1,0
3960,板橋,2019/4/11,0:04:00,"1,014.40",18,92,,0.3,2,-
4185,板橋,2019/4/1,15:04:00,"1,020.60",16.1,83,,3.9,1,0
4192,板橋,2019/4/1,8:04:00,"1,022.40",16.1,86,,3.4,1,0
4193,板橋,2019/4/1,7:04:00,"1,022.30",15.7,88,,3.5,1,0
4194,板橋,2019/4/1,6:04:00,"1,021.70",15.5,88,,3.3,2,0
4195,板橋,2019/4/1,5:04:00,"1,021.20",15.7,87,,2.3,1,-
4196,板橋,2019/4/1,4:04:00,"1,020.30",15.8,86,,3.3,1,-
4198,板橋,2019/4/1,2:04:00,"1,020.90",15.7,85,,3.4,2,-
4220,板橋,2019/3/31,4:03:00,"1,017.60",19,80,,1.4,1,-
4247,板橋,2019/3/30,1:03:00,"1,011",18.4,88,,2.5,3,-
4249,板橋,2019/3/29,23:03:00,"1,013.20",19.2,88,,3.4,10,-
4272,板橋,2019/3/29,0:03:00,"1,014.40",18,89,,1.7,5,-
4353,板橋,2019/3/25,15:03:00,"1,015.50",18.7,92,,1.4,1,0
4354,板橋,2019/3/25,14:03:00,"1,015.70",19,93,,0.9,5,0
4355,板橋,2019/3/25,13:03:00,"1,016",18.6,92,,1.3,3,0
4357,板橋,2019/3/25,11:03:00,"1,016.50",19.2,95,,0,5,0
4358,板橋,2019/3/25,10:03:00,"1,016.50",19.1,93,,0.7,3,0
4377,板橋,2019/3/24,15:03:00,"1,015.30",18,80,,3.2,1,0
4386,板橋,2019/3/24,6:03:00,"1,019",15,79,,4.1,1,0
4387,板橋,2019/3/24,5:03:00,"1,019.50",14.6,82,,4.1,1,-
4388,板橋,2019/3/24,4:03:00,"1,019.50",14.2,83,,3.1,2,-
4389,板橋,2019/3/24,3:03:00,"1,020",14.2,82,,3.1,1,-
4393,板橋,2019/3/23,23:03:00,"1,022.60",14.6,77,,2.5,1,-
4412,板橋,2019/3/23,4:03:00,"1,017.40",16.2,82,,3.3,3,-
4416,板橋,2019/3/23,0:03:00,"1,021.60",14.2,81,,2.7,1,-
4556,板橋,2019/3/17,4:03:00,"1,018.10",17.5,79,,1.6,1,-
4603,板橋,2019/3/15,5:03:00,"1,022",15.2,87,,1.4,2,-
4604,板橋,2019/3/15,4:03:00,"1,021.90",15.1,87,,1.8,4,-
4605,板橋,2019/3/15,3:03:00,"1,020.90",15.6,87,,2.2,2,-
4640,板橋,2019/3/13,16:03:00,"1,017.20",20.2,71,東北東,3.1,1,0
4712,板橋,2019/3/10,16:03:00,"1,012",16.1,100,北北東,0.4,1,0
4713,板橋,2019/3/10,15:03:00,"1,011.80",16.2,100,西,0.4,1,0
4714,板橋,2019/3/10,14:03:00,"1,011.80",15.7,100,西南西,0.7,1,0
4722,板橋,2019/3/10,6:03:00,"1,010.30",17,100,靜風,0.2,1,0
4723,板橋,2019/3/10,5:03:00,"1,010.50",17.2,100,西南,2.4,4,-
4724,板橋,2019/3/10,4:03:00,"1,010.10",17.4,100,南南西,1.9,2,-
4725,板橋,2019/3/10,3:03:00,"1,010.50",17.6,100,西南,2.1,3,-
4726,板橋,2019/3/10,2:03:00,"1,010.90",17.9,100,西南,2.9,5,-
4727,板橋,2019/3/10,1:03:00,"1,010.10",18,100,南,0.3,8,-
4731,板橋,2019/3/9,21:03:00,"1,010",18,100,東,1.1,2,-
4732,板橋,2019/3/9,20:03:00,"1,010.10",18,100,西北,0.6,2,-
4733,板橋,2019/3/9,19:03:00,"1,008.60",18.4,100,東南,0.3,4,0
4734,板橋,2019/3/9,18:03:00,"1,008.90",18.5,100,靜風,0.2,2,0
4735,板橋,2019/3/9,17:03:00,"1,009.60",18.8,100,靜風,0.1,3,0
4736,板橋,2019/3/9,16:03:00,"1,009.40",18.8,100,南南西,1.2,4,0
4737,板橋,2019/3/9,15:03:00,"1,009.50",18.9,100,靜風,0,5,0
4738,板橋,2019/3/9,14:03:00,"1,009.80",19.1,100,東北,0.7,2,0
4739,板橋,2019/3/9,13:03:00,"1,010.30",19,100,西,0.8,1,0
4740,板橋,2019/3/9,12:03:00,"1,011.50",18,100,西南,1,2,0
4741,板橋,2019/3/9,11:03:00,"1,012.30",17.5,100,西南西,1.3,3,0
4742,板橋,2019/3/9,10:03:00,"1,013.20",17,100,西南,1.1,5,0
4743,板橋,2019/3/9,9:03:00,"1,013.10",16.7,100,靜風,0.1,5,0
4744,板橋,2019/3/9,8:03:00,"1,012.80",16.5,100,東北,0.5,3,0
4745,板橋,2019/3/9,7:03:00,"1,013.30",16.4,100,西南西,0.7,2,0
4746,板橋,2019/3/9,6:03:00,"1,013.20",16.3,100,西南,1,3,0
4747,板橋,2019/3/9,5:03:00,"1,013.20",16.4,100,南南東,0.9,1,-
4749,板橋,2019/3/9,3:03:00,"1,012.10",16.5,100,東北,1.8,2,-
4750,板橋,2019/3/9,2:03:00,"1,014.20",16.3,100,南南西,1.4,1,-
4751,板橋,2019/3/9,1:03:00,"1,014.30",16.6,100,南南西,1.6,1,-
4752,板橋,2019/3/9,0:03:00,"1,009.80",18.2,100,南南西,0.5,1,-
4754,板橋,2019/3/8,22:03:00,"1,015.10",17.7,100,東北東,2.5,1,-
4762,板橋,2019/3/8,14:03:00,"1,015.80",16.1,99,東北東,3.3,1,0
4763,板橋,2019/3/8,13:03:00,"1,018.10",15.9,99,東北東,3.2,1,0
4764,板橋,2019/3/8,12:03:00,"1,018.80",15.3,100,東北東,2,1,0
4765,板橋,2019/3/8,11:03:00,"1,018.70",15,100,東,3,1,0
4766,板橋,2019/3/8,10:03:00,"1,019.50",14.6,100,東北東,4,3,0
4767,板橋,2019/3/8,9:03:00,"1,019.20",14.2,99,東北東,3.5,1,0
4769,板橋,2019/3/8,7:03:00,"1,018.70",13.6,97,東北東,3.9,1,0
4771,板橋,2019/3/8,5:03:00,"1,018.50",13,98,東北東,4.1,3,-
4772,板橋,2019/3/8,4:03:00,"1,018.10",13,99,東北東,3.1,2,-
4773,板橋,2019/3/8,3:03:00,"1,018.20",13,97,東北東,3.6,3,-
4774,板橋,2019/3/8,2:03:00,"1,018.30",12.9,95,東北,2.5,1,-
4775,板橋,2019/3/8,1:03:00,"1,019.80",12.5,94,東北東,3.3,2,-
4777,板橋,2019/3/7,23:03:00,"1,020.70",12.4,92,東北東,3.6,2,-
4778,板橋,2019/3/7,22:03:00,"1,020.80",12.6,90,東北東,3.2,1,-
4779,板橋,2019/3/7,21:03:00,"1,019.90",12.4,90,東北東,3.6,1,-
4780,板橋,2019/3/7,20:03:00,"1,020.60",12.6,91,東北東,3.3,1,-
4781,板橋,2019/3/7,19:03:00,"1,020.30",12.3,89,東北東,3.2,2,0
4782,板橋,2019/3/7,18:03:00,"1,020.30",12.5,89,東,4,2,0
4783,板橋,2019/3/7,17:03:00,"1,019.50",12.8,89,東北東,4.8,2,0
4784,板橋,2019/3/7,16:03:00,"1,018.10",13.1,88,東北東,3.8,1,0
4785,板橋,2019/3/7,15:03:00,"1,018.60",13,89,東北東,3,2,0
4786,板橋,2019/3/7,14:03:00,"1,018.70",13.3,83,東北,3.3,2,0
4787,板橋,2019/3/7,13:03:00,"1,019.20",13.4,84,東北東,3.5,1,0
4788,板橋,2019/3/7,12:03:00,"1,020.30",13.7,86,東北東,2.9,2,0
4789,板橋,2019/3/7,11:03:00,"1,020.50",14.1,85,東北東,3.7,1,0
4790,板橋,2019/3/7,10:03:00,"1,020.40",14,88,東北東,3.1,4,0
4791,板橋,2019/3/7,9:03:00,"1,020",13.7,88,東北東,2.7,3,0
4792,板橋,2019/3/7,8:03:00,"1,019.80",13.7,87,東北東,3.7,2,0
4793,板橋,2019/3/7,7:03:00,"1,018.80",14.1,85,東北東,3.4,1,0
4795,板橋,2019/3/7,5:03:00,"1,017.60",14.6,87,東北東,2,1,-
4797,板橋,2019/3/7,3:03:00,"1,017.70",14.7,89,東北東,2.1,1,-
4798,板橋,2019/3/7,2:03:00,"1,017.70",15,88,東北東,1.6,1,-
